2.7 2.7 0.9216999999999999 0.9578 0.9436000000000001 0.9172999999999999 0.9930000000000001 1.1934 1.4459 1.5490000000000002 1.5868 1.6405 1.7427999999999997 1.7985000000000002 1.7092 1.5313999999999999 1.3715000000000002 1.2416 1.205 1.3906999999999998 1.5097999999999998 1.5419999999999998 1.5899 1.6141999999999999 1.5661 1.4816 1.4993 1.4316 1.4482 1.8779000000000001 2.4141000000000004 2.6830000000000003 2.7423 2.7062 2.6818 2.6751 2.565 2.3103 2.1830000000000003 2.138 2.1702 2.218 2.011 1.5565 1.4088999999999998 1.2023 1.2816999999999998 1.6731 1.7320999999999998 2.0359 2.2612 2.35 2.3381 2.2006 1.9355000000000002 1.5709 1.4559 1.5312999999999999 1.4191 1.3144 1.3278999999999999 1.3256999999999999 1.2953000000000001 1.2066 1.1134 1.0724 1.0256 0.9652000000000001 0.9137000000000001 0.7278999999999999 0.7140000000000001 0.35739999999999994 2.9669 3.1702 3.2613 3.0975 2.7620999999999998 2.5849 2.4602 2.4144 2.3909 2.3506 2.3194 2.3261000000000003 2.3550999999999997 2.3812 2.3731 2.1768 1.6335 1.3838 1.2938 1.2872 1.4271 1.6656 1.8718000000000001 2.0572000000000004 2.335 2.5861 2.7075 2.7868 2.8673 2.9047 2.9206 2.9493 3.0606 3.2340999999999998 3.3798000000000004 3.525 3.5414 3.4881 3.4417 3.3549 3.3034000000000003 3.3114999999999997 3.3118 3.3575999999999997 3.4277999999999995 3.4962999999999997 3.5246 3.5081 3.4215 3.1193 2.7224 2.4658999999999995 2.4643 2.6304000000000003 2.8150999999999997 2.9734000000000003 3.1443 3.4364 3.5722000000000005 3.5531 3.5094 3.4513 3.4875 3.4739999999999998 3.3802999999999996 3.2706999999999997 3.1925 3.1813 3.1710000000000003 3.1431999999999998 3.1668000000000003 3.2419 3.4324 0.9909 1.3141 1.4286 2.7 2.7
2.7 2.7 0.9493 0.9986000000000002 1.0537999999999998 1.1025 1.1606999999999998 1.2884 1.5141 1.6738 1.7213 1.7786000000000002 1.8251999999999997 1.7900999999999998 1.6897000000000002 1.5669 1.4601 1.3958000000000002 1.4353 1.6040999999999999 1.6874 1.601 1.5211000000000001 1.4924000000000002 1.433 1.4153 1.4707 1.5005000000000002 1.5751 1.7887 2.1874000000000002 2.6327999999999996 2.7030000000000003 2.6609 2.6439999999999997 2.7196 2.7712 2.7024 2.545 2.3762 2.2748000000000004 2.2761 2.1135 1.7355 1.5686000000000002 1.5188 1.6125 1.7270999999999999 1.7219 1.9539999999999997 2.1889 2.2454 2.2349 2.1198 1.7958999999999998 1.4623 1.3415000000000001 1.5096 1.4096000000000002 1.2324000000000002 1.1854 1.1188999999999998 0.9841 0.8704 0.8330000000000001 0.8211000000000002 0.8353 0.8532 0.8131999999999999 0.5953999999999999 0.4506 0.12519999999999995 3.2257 3.2969999999999997 3.1830000000000003 2.8622 2.6083 2.5194 2.4479 2.4551 2.5055 2.5176 2.495 2.4705 2.4794 2.5046 2.4837000000000002 2.2892 1.8044 1.554 1.4479 1.4362000000000001 1.5293999999999999 1.6580000000000001 1.7889999999999997 1.9024 2.1888 2.6294 2.7832999999999997 2.8027999999999995 2.8262 2.8871 2.9614999999999996 3.0536000000000003 3.1370999999999998 3.2478 3.4265999999999996 3.5369 3.5353 3.4583 3.4163 3.3701999999999996 3.3320999999999996 3.3276 3.3160000000000003 3.366 3.4334000000000002 3.4882999999999997 3.4523 3.3122000000000003 3.0982 2.8249 2.6851 2.6067 2.5574 2.6606 2.9558 3.2912 3.4688 3.5826 0.009000000000000057 3.5864 3.5677999999999996 3.5186 3.4753 3.3758 3.2420999999999998 3.1243 3.0444 2.986 2.9096 2.8659000000000003 2.9137 3.0460000000000003 3.187 3.3498 1.3051 1.4874 2.7 2.7
2.7 2.7 0.9503 0.9941999999999999 1.0825 1.2063 1.3175 1.4094 1.5929 1.7958999999999998 1.8344 1.8793 1.9276999999999997 1.8155000000000001 1.6335 1.5434999999999999 1.4880000000000002 1.431 1.4472999999999998 1.5841 1.7006000000000001 1.5819999999999999 1.4501 1.4569 1.4672 1.4412 1.4524000000000001 1.4756 1.5558 1.7257 1.8467000000000002 2.3903 2.6842 2.7148000000000003 2.6968 2.7081 2.7664 2.7947 2.7735000000000003 2.7045 2.5345 2.4208 2.3001 1.9569999999999999 1.6675 1.5796000000000001 1.5844999999999998 1.6375 1.7494999999999998 1.9498000000000002 2.1403 2.1804 2.1346 2.0069999999999997 1.6405 1.3451 1.2553999999999998 1.4149 1.2150999999999998 1.0216 0.9438999999999999 0.8271999999999999 0.6963999999999999 0.6294999999999998 0.6428999999999999 0.706 0.7636000000000002 0.8053 0.8009000000000001 0.6797 0.4025999999999999 0.03439999999999998 3.4328 3.1437 2.8632999999999997 2.6605000000000003 2.5469 2.4938 2.4293 2.4198000000000004 2.4947000000000004 2.5759 2.641 2.7089 2.793 2.8187 2.7639 2.6310000000000002 2.2051999999999996 1.6074000000000002 1.3869999999999998 1.3966 1.5341999999999998 1.641 1.6912 1.7086000000000001 1.8218 2.2914 2.6694999999999998 2.7500999999999998 2.7922000000000002 2.8531999999999997 2.9353 3.0477999999999996 3.105 3.2074000000000003 3.4247 3.5014 3.4823000000000004 3.3988 3.3697000000000004 3.3377999999999997 3.2889999999999997 3.2684 3.2467 3.3013 3.4194 3.4698 3.2963 3.0475 2.8617000000000004 2.7404 2.7230000000000003 2.7611000000000003 2.8475 3.09 3.4468 0.016599999999999965 0.0561 0.05480000000000004 3.5995999999999997 3.5255 3.5035000000000003 3.5039999999999996 3.4682999999999997 3.3632 3.2517 3.1589 3.0902999999999996 3.0402 2.9644999999999997 2.8890999999999996 2.8819999999999997 2.9172000000000002 2.8774 2.6658999999999997 2.1445 1.6883999999999997 2.7 2.7
2.7 2.7 0.9636000000000001 0.9902000000000001 1.0708000000000002 1.2591999999999999 1.4255000000000002 1.4713 1.5865 1.7711000000000001 1.9125999999999999 1.9963 2.05 1.8247000000000002 1.5467 1.5053999999999998 1.4236000000000002 1.3711000000000002 1.4046 1.5400999999999998 1.6602 1.5434 1.4409999999999998 1.5024000000000002 1.5226 1.4188999999999998 1.3656 1.3898 1.5068000000000001 1.6876 1.7170999999999998 1.9872000000000003 2.6157999999999997 2.7497000000000003 2.7535000000000003 2.6923000000000004 2.679 2.7382999999999997 2.7939999999999996 2.7680000000000002 2.6288 2.51 2.471 2.2888 1.8260000000000003 1.5859 1.5256999999999998 1.6075 1.8144999999999998 1.9912 2.1231 2.154 2.0398 1.8297000000000003 1.5141 1.2815 1.219 1.2091 0.9284 0.8440000000000001 0.7986000000000001 0.7293000000000001 0.6681999999999999 0.6065999999999999 0.5888999999999999 0.7440000000000001 0.8200999999999999 0.8179 0.8274000000000001 0.8025 0.6016999999999999 0.20540000000000005 3.3390999999999997 2.7607999999999997 2.552 2.4855 2.4775 2.4691 2.42 2.3767 2.4063 2.4978 2.6361000000000003 2.8322000000000003 3.0136000000000003 3.0047 2.9433 2.9112 2.9069 0.27340000000000003 1.0977000000000001 1.33 1.617 1.7076999999999998 1.6802 1.6369 1.6833999999999998 1.8473000000000002 2.215 2.53 2.6963 2.7817000000000003 2.839 2.9332 3.0153 3.1411000000000002 3.3309 3.3889 3.4194999999999998 3.3333 3.2714999999999996 3.2217000000000002 3.1444 3.108 3.1113 3.2225 3.3994999999999997 3.3638999999999997 3.0688999999999997 2.8917 2.8199 2.7883 2.8190999999999997 2.9417 3.1943 3.4973 0.07280000000000002 0.12700000000000003 0.13069999999999993 0.08480000000000004 3.5729 3.4724 3.4532 3.4749 3.4814999999999996 3.427 3.2990999999999997 3.1735 3.1195999999999997 3.1233 3.1122 3.0616 2.9832 2.8133 2.5373 2.3032999999999997 2.0061 1.7264999999999997 2.7 2.7
2.7 2.7 1.0611000000000002 1.0981 1.1806999999999999 1.365 1.4613999999999998 1.4565000000000001 1.5781 1.7307 1.8944 1.9912 2.0014 1.6947000000000003 1.4965000000000002 1.5326 1.395 1.403 1.4559 1.5309 1.5803 1.4558000000000002 1.3984999999999999 1.4615 1.4321000000000002 1.2751 1.2128 1.2789 1.4636000000000002 1.6591999999999998 1.7033999999999998 1.8136 2.3055000000000003 2.5506 2.6738999999999997 2.7828999999999997 2.8394999999999997 2.8092 2.7279 2.6545 2.5814 2.5195999999999996 2.5077 2.4622 2.1763 1.827 1.6950999999999998 1.7075 1.8179000000000003 1.9801999999999997 2.0981 2.1345 1.9555 1.6391999999999998 1.4113 1.2308000000000001 1.1939 1.1414 0.9241999999999999 0.8199000000000001 0.7988 0.7968999999999999 0.7978999999999999 0.7805000000000001 0.7330000000000001 0.8097 0.8391999999999998 0.7966999999999999 0.7921 0.8330000000000001 0.8012999999999999 0.6250999999999999 2.7624 2.5877 2.4307999999999996 2.3152 2.3110000000000004 2.3733999999999997 2.3912999999999998 2.3617000000000004 2.3627 2.4257 2.5309 2.6755 2.905 2.9767 2.9896 3.0170999999999997 3.0347000000000004 3.0244 1.5635 1.7164999999999997 1.8368 1.8224 1.7361000000000002 1.6612 1.6861000000000002 1.743 1.8413 2.0389 2.2619 2.5874 2.8556 2.9942 3.0181999999999998 3.0573 3.1387 3.2235 3.4271 3.3381 3.2045999999999997 3.1279000000000003 3.0204000000000004 2.9456 2.9581 3.0784000000000002 3.2313 3.0443000000000002 2.8523 2.8171000000000004 2.8235 2.8575 2.9769 3.2346 3.5068 0.04469999999999999 0.09670000000000002 0.10489999999999995 0.08510000000000005 0.033799999999999955 3.5404 3.4677 3.4704 3.4953 3.4825 3.4112 3.2044 3.0354 3.0046 3.045 3.0776999999999997 3.0241 2.8901 2.708 2.5074 2.3289999999999997 1.96 1.6722000000000004 2.7 2.7
2.7 2.7 1.2104 1.2716999999999998 1.3565 1.4769999999999999 1.5162 1.5597999999999999 1.6839999999999997 1.7785000000000002 1.8875 1.9324000000000001 1.8393000000000002 1.5194999999999999 1.4618 1.5377 1.3654 1.4268 1.4659 1.4801 1.4546000000000001 1.3597 1.3630000000000002 1.3569 1.2403 1.1025 1.0722 1.1215000000000002 1.2537 1.517 1.7417000000000002 1.8970999999999998 2.2307 2.3632 2.4226 2.5647 2.6722 2.6826999999999996 2.6338 2.5776 2.5154 2.4523 2.3898 2.3187 2.2711 2.0824000000000003 1.8475 1.7549000000000001 1.7893999999999999 1.9475 2.0515 2.0657 1.8488 1.4388999999999998 1.2181 1.1085 1.0863999999999998 1.0271000000000001 0.9222 0.8550999999999999 0.8178 0.8088 0.8393999999999999 0.8904 0.9085 0.8341 0.8008000000000002 0.7327000000000001 0.6741999999999999 0.6968000000000001 0.7759999999999999 1.2346000000000001 2.4073 2.4944 2.4351 2.3405 2.2939999999999996 2.3474 2.4170999999999996 2.4261 2.4194999999999998 2.4591000000000003 2.5181999999999998 2.5462000000000002 2.6549 2.8693 2.9438999999999997 2.9745 2.9606 2.8552999999999997 2.3464 2.0627999999999997 2.0027999999999997 1.9124 1.7868000000000002 1.6825 1.6832999999999998 1.69 1.7044 1.7908999999999997 1.8717000000000001 2.0306 2.4202999999999997 2.7281 2.781 2.8046 2.8851 3.0715999999999997 3.4970999999999997 3.385 3.1497 3.048 2.9412000000000003 2.8894 2.952 3.0682 3.0850999999999997 2.8857 2.8118 2.8444 2.8998000000000004 3.0115 3.2611000000000003 3.5390999999999995 0.0822 0.105 0.07890000000000001 0.05 3.5899 3.5411 3.5090999999999997 3.4709000000000003 3.5022 3.5232 3.4363 3.2719 3.0538 2.9433 2.9443 2.9747000000000003 2.978 2.9128 2.8366 2.7689999999999997 2.7066 2.7459000000000002 3.554 0.1703 2.7 2.7
2.7 2.7 1.3184 1.3651 1.4325 1.5030000000000001 1.5616999999999999 1.6587 1.7517000000000003 1.8411000000000002 1.9197000000000002 1.8819 1.6820999999999997 1.4847 1.4753 1.4539 1.3700999999999999 1.4744 1.4557 1.4257 1.3928 1.3563999999999998 1.3687 1.2863 1.1447 1.0500999999999998 1.0356999999999998 1.0365 0.9912000000000001 0.9408000000000001 2.2862999999999998 2.2691000000000003 2.3665 2.3317 2.201 2.1868 2.2657 2.4173 2.5281000000000002 2.5307 2.4504 2.3636 2.2813 2.1698000000000004 2.2193 2.1670999999999996 1.9369 1.8051 1.8122000000000003 1.9562 2.0079000000000002 1.9419 1.6222 1.1688999999999998 0.9797999999999999 0.9088999999999998 0.8744999999999998 0.8462999999999999 0.8461000000000002 0.8472999999999999 0.8053999999999999 0.7575999999999999 0.7553 0.8044999999999999 0.8347999999999999 0.7806000000000001 0.7427000000000001 0.6822 0.5774000000000001 0.4493000000000001 0.3706999999999999 2.3779000000000003 2.4444999999999997 2.5085 2.5343 2.5091 2.4466 2.4393000000000002 2.5189 2.5734 2.5823 2.6075 2.6491000000000002 2.655 2.6037 2.6618 2.759 2.8035 2.8169999999999997 2.8046 2.6683 2.4389999999999996 2.2475 2.0511 1.8432 1.6944 1.665 1.6268 1.6219999999999999 1.6812 1.7085000000000001 1.7698000000000003 1.9107999999999998 2.173 2.3772 2.4576 2.6062 2.9890999999999996 3.5652 3.4737999999999998 3.1334000000000004 3.0076 2.9457999999999998 2.9892000000000003 3.1447000000000003 3.2448 3.1801 3.0208 2.9451 2.9605 3.0315 3.2154000000000003 3.5188 0.11230000000000004 0.16799999999999998 0.12510000000000004 0.03739999999999995 3.5789 3.495 3.4524 3.4768 3.4726 3.4789 3.4764999999999997 3.3369 3.1125 2.978 2.9410000000000003 2.9424 2.9282 2.8655 2.8218 2.8602999999999996 2.9139999999999997 3.0208 3.3446 0.04579999999999998 0.03709999999999994 2.7 2.7
2.7 2.7 1.3474000000000002 1.3655000000000002 1.4113999999999998 1.4545 1.5330000000000001 1.635 1.7276999999999998 1.9163 2.0227 1.9062999999999999 1.6770999999999998 1.5727000000000002 1.5119 1.4587999999999999 1.5229 1.6028 1.5077 1.4909000000000001 1.4877 1.4476 1.4272 1.3376 1.2069999999999999 1.1147999999999998 1.0976 1.1731 1.3244999999999998 1.6303 2.0058999999999996 2.1585 2.2783999999999995 2.2475 2.1068000000000002 2.095 2.1372000000000004 2.214 2.3236000000000003 2.3750999999999998 2.3183999999999996 2.2547 2.2249 2.1369 2.1839999999999997 2.1487 1.9125999999999999 1.8629000000000002 1.9056 2.0210000000000004 1.9974 1.7849000000000002 1.2949000000000002 0.9634999999999999 0.7937000000000001 0.6652000000000001 0.6023 0.5896000000000001 0.5953999999999999 0.6459 0.6966999999999999 0.7118000000000001 0.7051 0.6847999999999999 0.6855000000000001 0.7062999999999999 0.6988 0.6691999999999999 0.5871999999999999 0.33640000000000003 3.562 3.0867 2.8445 2.7983 2.7807 2.7418 2.6968 2.7014 2.7437 2.7323000000000004 2.6971 2.6834 2.6867 2.6384 2.4819999999999998 2.4256 2.5485 2.6444 2.7104000000000004 2.7955 2.7986 2.6912000000000003 2.5481 2.3223000000000003 1.9758999999999998 1.7564 1.6780000000000002 1.5915000000000001 1.5774000000000001 1.6048 1.6017 1.6780000000000002 1.8397000000000003 2.0438 2.1494 2.0888 1.9531 1.8706 1.4432 0.4777000000000001 3.1773000000000002 3.0085 3.0298000000000003 3.1576 3.2719 3.2825 3.161 3.0699 3.051 3.0738 3.2063 3.4384 0.07260000000000005 0.19040000000000007 0.20090000000000002 0.11579999999999999 3.5886 3.5131 3.4303 3.3884000000000003 3.4285 3.4187 3.3422 3.2839 3.136 2.9105000000000003 2.8412 2.8314 2.8263 2.8326 2.852 2.8895 3.0118 3.1238 3.2517 3.487 0.02060000000000002 0.027000000000000027 2.7 2.7
2.7 2.7 1.3159999999999998 1.3309 1.3528 1.3905 1.4861000000000002 1.5608000000000002 1.6699000000000002 1.9652999999999998 2.1307 2.028 1.7768000000000002 1.6003999999999998 1.4496 1.4074 1.5482 1.6343 1.5961 1.6440000000000001 1.6078999999999999 1.5015 1.4319 1.3402 1.22 1.1334 1.1352000000000002 1.2827000000000002 1.4672999999999998 1.6970999999999998 1.9513999999999998 2.1336 2.2733 2.2535000000000003 2.097 2.133 2.1742000000000004 2.1849000000000003 2.2387 2.3075 2.2708 2.2013 2.1863 2.1282 2.1461 2.1037 1.9043 1.8708999999999998 1.9516000000000002 2.1226 2.0411 1.3418999999999999 0.8734000000000001 0.7406999999999999 0.6371000000000001 0.5244 0.44849999999999995 0.43849999999999995 0.4636000000000001 0.5228 0.6118000000000001 0.6941999999999999 0.7472999999999999 0.7524000000000001 0.7506 0.7702000000000001 0.7747999999999999 0.7862 0.7809 0.5634 3.5542000000000002 3.2244 3.0804 3.0633 3.049 3.0145999999999997 3.0029000000000003 3.0711 3.0425 2.9893 3.0297 3.0307999999999997 2.9015 2.6991 2.4452999999999996 2.2812 2.3366000000000002 2.4576 2.5599000000000003 2.7039 2.8155 2.8113 2.7997 2.7626 2.5492000000000004 2.0372000000000003 1.7648000000000001 1.6111000000000002 1.5853 1.5874000000000001 1.5886000000000002 1.6898000000000002 1.8493000000000002 1.9944 2.0358 1.9107999999999998 1.7451999999999999 1.6580000000000001 1.5468000000000002 1.4094 1.5716999999999999 2.9986 3.0919 3.1992000000000003 3.2388 3.2242 3.1785 3.1896 3.2047000000000003 3.2598000000000003 3.4354 0.0015000000000000568 0.1225 0.17840000000000003 0.16680000000000006 0.09629999999999996 3.5810000000000004 3.4764999999999997 3.3766 3.3336 3.3474 3.2448 3.0319 2.8111 2.5789 2.5532999999999997 2.5953 2.6222000000000003 2.6462 2.7081999999999997 2.8496000000000006 3.0107 3.2287 3.2859000000000003 3.3299000000000003 3.4973 3.5711 0.0037999999999999545 2.7 2.7
2.7 2.7 1.2963 1.3066 1.2955 1.349 1.4682 1.5385 1.6805 1.9289999999999998 2.0927999999999995 2.0908999999999995 1.8781 1.5303 1.2952000000000001 1.2941999999999998 1.5325 1.6658999999999997 1.6881 1.7382999999999997 1.6513999999999998 1.4837 1.3569 1.2527000000000001 1.1571 1.0963999999999998 1.1121 1.2652 1.4644 1.7281 1.9717000000000002 2.2060000000000004 2.373 2.4187 2.3243 2.2826999999999997 2.2557 2.2384 2.2529000000000003 2.3314 2.3135000000000003 2.2163999999999997 2.1735 2.1205000000000003 2.0978 2.0505 1.9301 1.8411000000000002 1.883 2.1292 1.8725999999999998 0.7213999999999998 0.6494 0.6053999999999999 0.5612 0.4925999999999999 0.40879999999999994 0.3936000000000001 0.47900000000000004 0.5394999999999999 0.5911000000000002 0.6937000000000001 0.8372999999999999 0.9656999999999999 0.9652000000000001 0.9272999999999999 0.9509000000000001 1.0178 1.0659999999999998 1.0731 0.7553 3.1929000000000003 3.1461 3.182 3.1833 3.159 3.1565999999999996 3.2201 3.2013 3.1826999999999996 3.2405 3.1995 3.0257 2.7933 2.5343999999999998 2.3048 2.2635 2.3382 2.4174 2.5062 2.7304000000000004 2.8421000000000003 2.9114999999999998 2.9819999999999998 2.9795999999999996 2.767 2.2032 1.7870999999999997 1.6966000000000003 1.6577000000000002 1.6602999999999997 1.7573 1.8649 1.9517000000000002 1.9924000000000002 1.8738 1.6988999999999999 1.5931 1.4758000000000002 1.4134 1.3879 2.7254 3.0263 3.0395999999999996 3.0662000000000003 3.1540999999999997 3.2834000000000003 3.3402 3.3331999999999997 3.4114999999999998 3.5634 0.060400000000000065 0.10030000000000001 0.0989 0.08349999999999995 0.052000000000000025 3.5737 3.4647 3.3444 3.2735000000000003 3.2275 3.0258 2.7776 2.5382 2.3637 2.3473 2.4068 2.471 2.5282999999999998 2.6064999999999996 2.8474 3.1769 3.3350999999999997 3.3374 3.3745 3.4723 3.489 3.5162 2.7 2.7
2.7 2.7 1.4334 1.3365 1.2666 1.3241 1.4631 1.5881999999999998 1.7538 1.8927999999999998 1.9779000000000002 1.9920999999999998 1.8063 1.4487999999999999 1.2047999999999999 1.2304 1.5508000000000002 1.7027999999999996 1.7332999999999998 1.7864999999999998 1.6173 1.3718000000000001 1.2142 1.1247 1.0794 1.0754 1.1428 1.3203 1.4850999999999999 1.7769 2.0214999999999996 2.2904 2.4648000000000003 2.4887 2.4226 2.3314999999999997 2.2253 2.1848 2.1782999999999997 2.2525 2.2968 2.2485000000000004 2.2013 2.1184 2.0291 1.9794 1.9156 1.7901999999999998 1.7266000000000004 1.7066000000000003 0.7208000000000001 0.6359 0.6213999999999998 0.5938 0.5756 0.5484 0.4819999999999999 0.45139999999999986 0.5578 0.5869999999999999 0.5527000000000001 0.5591999999999999 0.6055000000000001 0.6453 0.7302000000000001 0.8600999999999999 1.0386000000000002 1.1419 1.14 1.1129 0.9812000000000001 0.06879999999999996 3.3569 3.2793 3.2368 3.2281 3.2398000000000002 3.2769999999999997 3.2724 3.25 3.2451 3.1654 3.0356 2.9156 2.8042000000000002 2.6673 2.5542000000000002 2.5144 2.4949 2.5060000000000002 2.7467 2.9034000000000004 2.9934000000000003 3.1085000000000003 3.1512000000000002 3.1004 2.9607 2.505 1.9631 1.7561000000000002 1.7357 1.8335000000000001 1.9032 1.9393 1.9710000000000003 1.8705 1.6635000000000002 1.5012 1.3647999999999998 1.32 1.3512 1.5278999999999998 2.2689 2.6127999999999996 2.7822000000000005 3.0743 3.4325 3.4737 3.4369 3.5187 0.01989999999999995 0.06840000000000003 0.055 0.031099999999999996 0.03829999999999998 0.004500000000000028 3.5246 3.4247 3.2592000000000003 3.103 2.9368 2.7186000000000003 2.5967000000000002 2.5063 2.4312 2.3841 2.4007 2.4735 2.5492000000000004 2.6616000000000004 3.1604 3.4522000000000004 3.3265 3.3829000000000002 3.512 3.469 3.4414 3.44 2.7 2.7
2.7 2.7 1.4822 1.3300999999999998 1.2858 1.3677000000000001 1.5129 1.6907999999999999 1.8297000000000003 1.8862 1.9136000000000002 1.9293 1.6927999999999996 1.365 1.2113 1.2741999999999998 1.6118999999999999 1.7161000000000002 1.7154000000000003 1.8202999999999998 1.516 1.1965999999999999 1.0878 1.0475 1.0522999999999998 1.0972 1.2116999999999998 1.4012 1.5225 1.7318 1.9699 2.1952999999999996 2.3479 2.3173000000000004 2.3269 2.3110000000000004 2.2083999999999997 2.1633999999999998 2.1795 2.2255000000000003 2.2716000000000003 2.2765 2.2687 2.1844 2.0418000000000003 1.9569 1.8737000000000001 1.7218 1.5603 1.2218 0.7833000000000001 0.6756 0.6603999999999999 0.6450999999999999 0.6468 0.6761000000000001 0.7037 0.6912999999999999 0.7134999999999999 0.6994 0.6168 0.5319999999999999 0.4978999999999999 0.4806999999999999 0.5478999999999999 0.6781 0.9612 1.0955000000000001 1.1047 1.0846 0.9884000000000001 0.6600999999999999 3.0561000000000003 2.9515 3.0736000000000003 3.1629 3.1848 3.1693000000000002 3.1394 3.1035000000000004 3.0629000000000004 3.0099 2.9594 2.9265999999999996 2.9227999999999996 2.9256 2.8476 2.7225 2.61 2.5429000000000004 2.7680000000000002 2.9381 3.0338 3.1824 3.241 3.1938999999999997 3.1084000000000005 2.9546000000000006 2.6323000000000003 2.0637 1.9039999999999997 1.9642000000000002 1.9938999999999998 1.9838 1.9648 1.8588 1.6106 1.3974000000000002 1.2893999999999999 1.274 1.3872 1.6034 1.847 2.1733 2.5968999999999998 3.3057999999999996 0.12319999999999993 0.12420000000000002 0.016299999999999953 0.02209999999999994 0.05420000000000002 0.06760000000000005 0.031400000000000004 0.018100000000000022 0.027900000000000064 3.5523000000000002 3.4349000000000003 3.3027999999999995 3.1066 2.9269 2.7413 2.6035000000000004 2.5532999999999997 2.5476 2.5579 2.5488999999999997 2.5522000000000005 2.6182 2.7354000000000003 3.0321 0.03159999999999997 0.04900000000000006 3.3826 3.505 0.016200000000000044 3.4791 3.4326 3.3952999999999998 2.7 2.7
2.7 2.7 1.4275 1.3143 1.3568 1.4523 1.5655000000000001 1.7197000000000002 1.8330000000000002 1.8780000000000001 1.8702999999999996 1.8883999999999999 1.5922 1.3284 1.2868000000000002 1.4034 1.6725 1.73 1.6876999999999998 1.6869999999999998 1.3534 1.1011000000000002 1.0572 1.0608000000000002 1.1025 1.1568 1.2826 1.4734 1.5633000000000001 1.6722000000000004 1.8419999999999999 2.032 2.1255 2.2198 2.2799 2.2708999999999997 2.2077 2.1935000000000002 2.2767 2.3283 2.3198000000000003 2.2923 2.3001 2.2717 2.137 1.9822000000000002 1.8129000000000002 1.6048 1.3825 1.0949 0.8693000000000001 0.7547 0.7206999999999999 0.7140000000000001 0.7249000000000001 0.7921 0.8696 0.8549000000000001 0.8301 0.8244999999999999 0.7875 0.7238 0.6999000000000001 0.6822999999999999 0.6793 0.6096 0.5875 0.8918 1.0616999999999999 1.0824 1.0515 1.5759999999999998 2.0998 1.9385000000000003 2.0178 2.2561 2.5429000000000004 2.6845999999999997 2.6952999999999996 2.6658999999999997 2.6551 2.7058 2.7749 2.8276 2.8827 2.89 2.779 2.6406 2.5117000000000003 2.353 2.3983 2.8762 3.0402 3.2310000000000003 3.2746 3.1963 3.0959000000000003 2.9768 2.8409000000000004 2.5513 2.2195 2.1569 2.1428 2.0804 1.9501999999999997 1.8033 1.5584 1.3474000000000002 1.276 1.2884 1.3940000000000001 1.5597999999999999 1.6606999999999998 1.5905 0.4059999999999999 0.10599999999999994 0.22909999999999997 0.27209999999999995 0.15689999999999998 0.08340000000000003 0.06510000000000005 0.055 3.5995999999999997 0.009200000000000017 3.5852 3.3734 3.2087 3.0992 3.0019 2.8851999999999998 2.7548000000000004 2.6700999999999997 2.6385 2.6272 2.6482 2.7018 2.7534000000000005 2.8161 3.0132 3.4149000000000003 0.12780000000000002 0.1264 3.5583 3.5968 0.006200000000000046 3.4744 3.3923 3.2878 2.7 2.7
2.7 2.7 1.5227000000000002 1.3851 1.3929 1.415 1.5004 1.6547 1.7676999999999998 1.8351 1.7575 1.7320999999999998 1.6128 1.3319999999999999 1.3078999999999998 1.4894 1.6727999999999996 1.6823000000000001 1.567 1.4253 1.1469999999999998 0.9619999999999999 0.9425999999999999 1.0112 1.0883 1.1493 1.287 1.4668 1.5218 1.5936000000000001 1.7957999999999998 2.0361000000000002 2.062 2.1919 2.2851 2.2445 2.1673 2.1491000000000002 2.2477 2.3163 2.3152 2.2950999999999997 2.2988999999999997 2.2944 2.1906 1.9762 1.6945999999999999 1.4122 1.1378 0.9336000000000001 0.8493999999999999 0.8122 0.8040999999999999 0.8131 0.8222 0.8290000000000001 0.7756000000000001 0.7338999999999999 0.7853 0.865 0.9024000000000001 0.8615999999999999 0.7600999999999999 0.6456000000000001 0.5579 0.4599000000000001 0.2870999999999999 0.4700999999999999 0.8441999999999998 0.9959 1.2350999999999999 1.8676 2.0702 1.8973000000000002 1.8911000000000002 2.0334 2.2152999999999996 2.365 2.3706 2.3269 2.3358999999999996 2.446 2.6096 2.6942000000000004 2.7502999999999997 2.7365 2.659 2.5725 2.4405 2.1176999999999997 1.5708000000000002 2.9057999999999997 2.8924000000000003 2.7963 2.6973000000000003 2.8644 2.9696 2.9581 2.9739999999999998 3.003 2.9089 2.7185 2.5633999999999997 2.3987 2.0098000000000003 1.6702 1.5243 1.3327 1.2783000000000002 1.3283 1.4138 1.4843000000000002 1.4599000000000002 1.1961000000000002 0.9709 0.6974000000000001 0.5819 0.5194 0.3127 0.12239999999999995 0.06180000000000007 0.02019999999999996 3.5296 3.5265999999999997 3.4421 3.2697000000000003 3.127 2.9175999999999997 2.7834000000000003 2.7186000000000003 2.6914 2.6839 2.6944999999999997 2.7283 2.8089999999999997 2.9347000000000003 3.0644 3.2171 3.4238999999999997 3.5893 0.08060000000000002 0.10239999999999995 0.07170000000000001 0.01980000000000004 3.5274 3.3983 3.2601999999999998 3.1066 2.7 2.7
